profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00455,Extreme weather predictions,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,65.20806248865843,46.39907851349529,54.01710652228966,64.83139961279664,65.23781525388353,71.64473132499054,77.24897965274944,73.87777495195009,58.686359747810876,66.9917305512008,65.63660231508054,72.75824429120726,65.16692712644668,52.46318301527375,63.524974136356114,43.40074634920321,41.112078618094415,54.460882761963546,64.18686759301029,51.202395087069384,47.86337520195341,9.495124368273691,53.55189612736572,0.6126984652360032,0
p00456,Interview Prof. Maraun,Male,30-44,Black / African American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,99.12541985593606,100.0,100.0,100.0,98.79768429022315,100.0,100.0,99.20910721308367,98.1397922326806,100.0,93.35845453524514,100.0,100.0,100.0,80.5390051399625,77.63630464179631,97.64818168536738,99.19900023879448,100.0,100.0,100.0,91.92522743835227,100.0,3.1299408806972777,0
p00457,Interview Prof. Sebille,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Other,86.22643036515069,91.07357665080953,83.67337585866267,81.60207896092791,78.72017492230714,81.79083563594924,77.13104264654328,93.6008963429739,88.82805423328142,90.04650206360671,89.93270937773833,92.69911574814314,85.61880194086513,67.72077209420843,34.40624214559023,45.071031191876166,88.6025143921343,55.44453561275757,81.94211584975669,84.20888382264478,79.11247235441543,63.81823052537925,54.62768996284739,4.888188675702994,0
p00458,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,48.39595710709625,49.11712517859737,52.02207722678284,61.538527532714866,55.893597631964475,52.560221381090265,53.727848185446966,43.18229975555249,38.040318434059365,44.8794655150398,48.559437987265724,41.40516762808037,39.825398828560516,38.030763074430084,54.012343745833554,44.30095014309841,40.635026899262016,31.274041938686345,25.739866626114917,11.498927198690312,28.811246356622583,18.947910419871462,18.705480607500526,0.0,1
p00459,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,99.09461130598031,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.88728904535775,90.24804662640594,100.0,0.0,69.8985425312167,88.63933113654687,100.0,99.94187531687366,100.0,100.0,88.77129483783158,78.90589828395696,9.988431074623472,1
p00460,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,84.8925143284839,81.39048918050246,97.58566588126041,90.58326824428325,78.99815654722275,86.49394279280386,80.26474756850018,86.06171512912316,78.16160066235354,86.62642769123107,77.99657354906957,89.17086243564373,85.37672225981282,70.83766673523073,23.967750127781024,36.06128272051347,76.44680067926627,76.25146857268855,76.0623905665465,72.99761074657145,70.15430640818705,71.19678597290644,69.04048965181062,0.0,0
p00461,Oil industry misinformation,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,54.88100852254039,60.76334470679893,64.80807255795318,60.99864656414425,57.637557155323826,54.1008656121431,51.39777693887626,52.090771862095814,50.69190946071143,53.02939152314114,49.895576735076894,51.91230768925914,51.245881464960654,55.84502561508047,43.749385773519435,64.7603630970406,82.786024717335,52.163078971037045,75.27952491705382,74.90400373992996,100.0,82.28711909724841,77.78307246422578,9.98822033482269,0
p00462,Scientist community helpers,Male,45-59,Black / African American,High school diploma / GED,"Less than $30,000",Republican,76.46147306878602,81.51802584126551,83.12711662844629,83.32196342929947,83.0758484454854,77.88333952587394,81.185819066287,82.20503768176445,74.43270674480152,66.53289558165099,61.28726838712153,75.96379949469872,67.00385599873738,74.68453369667465,19.21478669790252,82.55887816949794,67.06354633982625,43.112849803831324,63.53724058184507,12.0042734596182,68.55529900126926,27.890295011308815,30.334290276660397,8.72313568673992,0
p00463,Extreme weather predictions,Female,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Democrat,68.79694990826813,10.510307646032755,57.84480788095541,100.0,93.00892421093145,96.91568785895596,97.44185903183626,64.34972786700989,70.25161368341647,22.74519838990644,13.236091442923579,100.0,99.25918088724933,10.164206467336685,0.881031550311562,100.0,5.694068096444788,2.291422242942675,4.394171583860848,16.894964734123707,26.338389108667695,0.23005579333987014,6.539247291382084,1.2323295949045578,1
p00464,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,90.77402748065758,90.67918365394577,93.82042121365694,91.88695486114302,90.34220420173025,90.45712407444829,88.05978235376026,89.53041946898396,88.04804937342207,90.69396219014278,93.83583922226586,88.88315217628198,93.05123697810983,88.1164756311662,12.699180985318051,76.78538797592657,85.55723261181299,83.3305799148514,74.67963585833179,67.30367099996,71.6894733676814,63.98232149250029,93.07847470949608,9.575912810071426,0
p00465,Funding,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,89.29625443342309,85.27976805858275,90.96883524532544,90.58502388696029,83.39018498672546,91.81370578290263,92.98506663562388,93.64182823751896,92.92057600868758,95.90095196746312,83.66165156148924,83.49187230174466,86.91558852805296,81.14412158304735,18.28080681741269,62.76221510380485,72.59790861832708,79.54460299057375,38.31937439947128,65.2756262864091,70.44100975679873,67.28606569749223,86.3420102064998,9.967129156287418,0
p00466,Interview Prof. Sebille,Female,60+,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,71.59945520990789,61.98332839892997,77.36603866126548,63.17931973943872,72.02780432469041,76.54272352944493,71.45630506893963,91.32714973575837,52.732158832296406,79.17989477227404,84.02973462175929,72.16493468647232,57.20407014762518,71.59329426868568,57.64023432672779,65.75102491679243,71.66798553159873,37.986990530022275,64.89651640095859,87.28369387644568,49.885886687986435,27.270794502994057,54.47559921164587,9.976918094858082,1
p00467,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,64.34874326629217,52.99621380684418,93.273697352679,93.9710733634178,62.452088820448964,49.61336669809169,50.874031188315634,79.82051027016341,78.93940427368261,4.076718222594308,67.42189210109836,71.21947202100608,67.52645107716391,96.67307269412039,0.025377507868484625,97.65382285096265,45.67000850222248,12.841389103724035,89.19010520571393,72.68366101378514,84.66503955571633,79.9308605800561,67.13338616036359,9.750051398135698,1
p00468,High public trust,Male,30-44,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Independent,90.17160654646926,90.76519060641984,88.19467923122502,83.3135920707499,95.2017853766398,85.85770598987722,94.11724704094355,93.85483286583597,90.9473090484487,95.8509333110233,86.3499977694212,87.09952710618218,90.5064781408645,91.56709929916569,4.679650441976863,96.62149031217042,78.43984246692614,96.33354399574348,93.56728254798476,89.65486998599715,79.95553207775434,70.22600057876407,53.55501461908282,6.686276450246604,0
p00469,Oil industry misinformation,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,76.1053401694253,92.12477711657897,85.22850674925623,95.11370920438759,68.66059634535063,72.69108071214208,69.25645778109312,75.28668542425228,73.65340586741826,66.85236857805971,69.36508696671117,68.79166394643762,76.23974334141603,72.90285173662201,30.4437994633668,67.00127974184063,80.26563126389705,68.26277796897321,77.50098644403896,61.875618837941445,75.40174280300648,59.28675265228672,71.65402035116675,7.637364222242581,0
p00470,Extreme weather predictions,Female,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,73.91490435608661,75.76115010714938,77.91450200258511,75.16338521885639,74.23427807248586,73.53738071203756,76.56727564958499,72.23391770288396,71.34407921242783,70.5746335688101,72.49699071470285,74.90542532739194,72.2458339841234,100.0,99.8950116783335,35.74806248911896,74.41629531425889,71.76562895438673,87.18135122627302,83.17069040624841,81.76339718229838,76.80987484646317,77.6137993854683,9.988054634202097,1
p00471,High public trust,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,65.50472900553068,70.72808372490378,74.43358503627927,71.39955126122851,72.26344392238703,75.05891822415784,71.50009679846178,82.03108383564138,58.51146409141032,82.10097462479229,35.15171170308595,60.60139271159831,32.276442132421515,97.67903813623768,17.530969936171626,63.432333312609956,72.66332127649946,85.92730966214201,81.4626870522026,58.45845621844387,66.35562911874679,63.70671865192128,44.81873892880299,4.858945192922411,0
p00472,Interview Prof. Sebille,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,42.72017477525291,72.4395879676324,75.16624354876373,72.50442821332321,13.235772381200585,34.55644056274684,22.20779509182983,10.325880429391926,21.41412541213557,30.7094651639683,42.899619822330166,70.89564245850654,46.28709625120585,100.0,1.4008971311019753,21.070886236320632,92.433202197336,97.67883743890583,99.74661895364723,52.29669162510811,100.0,78.80293651690387,4.976111032511999,9.976918094858082,0
p00473,Funding,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Independent,79.80253915446859,64.19791220008088,84.57880699694218,86.45286783557121,84.85998945987913,87.69812292929264,86.6550176098569,77.15090415070182,62.03978937993815,76.72137484905025,81.75698683659542,81.40439837392269,84.11429923179173,53.85795919159114,67.1488714919717,44.214298961797276,76.97915656245854,73.78028726955499,46.89123174868755,65.4012950526176,65.48548516486358,67.09742492648328,60.985225797586565,1.0498211776001913,0
p00474,Interview Prof. Maraun,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,73.72525546236395,82.29028595829305,76.48452758857854,70.32197957798176,74.92281995722178,71.60318507379351,76.81254721623186,73.84914972379502,69.87538309418532,70.21238956889812,74.80371760665369,70.99901673142281,72.5280634513119,94.16240846375032,38.00041633443155,46.1838460634322,62.53794280220857,71.23857916442148,60.529533667791476,64.22111221550804,61.04233456245773,55.54211581293465,67.75514215814921,3.0993203438251666,1
p00475,Corporate reliance,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,81.55958831520097,96.11637769889897,95.45618854575359,94.81017857232594,57.83169692960754,56.857657392609646,35.65414720769151,68.28127026751433,100.0,93.13231965805731,96.61374661309907,94.72251383094905,89.2389630659045,98.02113356593252,0.0,98.14009172349186,37.23272092405457,62.53798739430863,8.394117258104604,55.36383396599488,22.05833180073607,45.810831428459586,72.84772602947743,0.0,1
p00476,Oil industry misinformation,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,82.11941127050176,89.7712156061099,91.1679420845707,86.84008322772013,75.49371471623571,75.11045810373018,76.45947184550032,78.25725184921134,81.8161469423082,80.65067452803515,74.75007705758708,88.1061309581564,87.00976832685586,83.88766120306963,15.129714084336968,42.90144148379844,76.04151750019518,60.955068569192385,61.317127757035124,56.00485486049793,92.51356619371957,69.0692882338569,44.211048537023025,9.98822033482269,0
p00477,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,59.48048904118348,57.25837266055553,67.2485178831631,59.608456019667955,63.079416121329984,81.8665961686833,66.12274450398867,41.69180473628477,28.565472354595613,38.90674029419199,52.778884580869644,66.22813166054318,90.41073151032798,33.18929851074214,45.71751413223942,56.49500715602235,49.29563799609238,71.55650778739829,55.02964196707439,64.0743910083782,79.30624978899745,26.573518148802027,55.10533432187203,0.24734729036723618,0
p00478,Social justice,Female,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,90.97892338986082,96.89474986857044,79.88946340895517,95.6572390796409,81.26173516640388,99.76960151688671,99.86040823322975,98.67725513006066,95.04126321529712,84.90539184947684,84.85639226351428,97.57617077941612,77.35741016687801,100.0,0.07649841579227117,83.38295591067569,84.23641144833117,57.700088974189285,94.36349415722657,52.32850745001737,61.339531341021434,63.56689040084278,66.56647961455094,0.2638315069581199,1
p00479,Extreme weather predictions,Female,45-59,Asian / Asian American,Master's degree / Professional degree,"$56,000 to $99,999",Independent,68.26818978528043,75.06330669498972,79.52474097375085,66.05689429567403,75.93872226727713,67.63342258251197,76.4995672167244,74.56120008001135,59.29025996077359,69.388972652617,52.415929995581436,63.11288061550758,59.732380087946154,58.265978942127,31.691828547302713,17.021154614565155,71.15490705356422,67.01570719769508,62.93451954994514,64.0270497840444,65.58132070769112,54.80923737384314,45.83974585721794,5.28958048463089,0
p00480,Interview Prof. Maraun,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,45.97202972692285,71.70686233246767,76.05319014426483,60.65389730285702,30.727250518010173,27.72745041615698,36.998507918807746,40.246659777740035,36.967906156452244,39.19199940027142,40.85810983311035,38.32404881175168,52.208474111184145,53.85081105114296,55.220790310497165,44.396591852293284,51.41347681440309,45.49477792757163,41.285092624358455,44.50716646718047,41.76312059873103,22.240097758062323,41.24208032813092,10.0,0
p00481,Interview Prof. Maraun,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,59.03607591373885,70.58920168412683,58.57929919005471,61.0600749552167,58.94243441642105,57.533586865066425,64.88616516446264,40.93142465118634,66.99337409218866,57.604497054844686,56.22419287931102,60.843391692210204,54.24526831977706,65.48535680175863,3.673147755844782,68.17322281379265,43.565794315992186,53.872219672854506,82.57427334054644,58.85206899780913,89.58134440591127,42.02563375388277,11.40623250227902,4.618336621527545,0
p00482,Oil industry misinformation,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,67.81567499743406,76.18300420923276,73.1434959631556,78.84350599400486,66.46908694661356,68.02614628654773,65.21408617532104,67.44780167456796,69.74847772504926,69.86669487544718,69.24432287862032,66.70333625477149,42.89814098587702,69.00450948306828,23.24085527817313,78.25847044038774,57.752162881612705,47.10374324071216,48.560218414422415,50.44249779712267,47.4841828433741,43.732116357343855,51.037774151069875,4.1603314874566655,1
p00483,Social justice,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,97.46335812509481,96.32296932459279,95.5972681516302,97.63782457626004,97.9136770489433,99.19926205733168,99.73231787220932,94.4906147973563,99.20817877970418,98.36623464026613,95.99948201872363,96.69798563634053,98.39448259777939,77.92931813437022,23.13020562191123,70.2464833631765,82.35081541354376,91.2797641736185,76.68971822744251,53.204094142320194,79.3074428811321,60.91257638645824,78.24069269711711,8.881784197001252e-16,0
p00484,Funding,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,80.06584074454008,89.6052043963849,90.50298213445257,93.02465877056484,66.36042526098045,67.05085585890313,89.73543407903155,61.960440541765635,85.76344456454851,84.39728718055635,85.92047565080597,85.13974140840203,61.32913908808491,67.5298744932067,43.73994956243805,32.04600421779709,53.61073539721067,78.42413044561997,83.74855274117917,69.63745156131492,59.313392765396124,54.586085369031515,55.16987422279,1.3497049752695596,1
p00485,Scientist community helpers,Male,30-44,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,88.80153130336542,97.23750140606022,87.62994897384004,96.62263137114627,89.52108793812731,87.21402872498558,88.80463496529946,82.16206292354461,80.69328190232467,84.44981886455471,94.68604034821261,96.96077474574383,79.63656347654576,93.7898586099035,55.56095467385926,61.465649260317356,73.90897062013843,49.734982147541,94.36542835573869,74.25563779029194,100.0,67.41753865938743,65.04453618550255,0.27339380422341525,0
p00486,Measurement & modeling (1),Female,30-44,Black / African American,Master's degree / Professional degree,"$168,000 or more",Independent,65.26964993511596,99.38889732527352,41.60251113904109,93.41374357548442,94.10332887692763,97.18492208040828,49.73450411760784,55.21492485438375,24.610764226274828,62.50345562597324,92.78493062501748,28.77069891637342,43.92311785862616,100.0,76.63950738890128,79.46169759423407,75.92479956267378,85.4979297380946,85.18757096614704,91.69873355933154,44.58675315537652,30.750034107298696,59.719039617165315,9.732476170301206,0
p00487,Portrait Prof. Cherry,Male,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,73.64879995099851,84.44594269284315,76.97807626069357,97.03451250264565,81.74118090500606,76.85817554028566,77.10411259372091,63.265262006687614,64.7888397135305,71.89719224903357,54.20157009869856,63.89128555493933,71.57944929389764,94.84367165740892,17.079599992116872,91.26470748149663,45.10103866066558,56.14935670870268,75.36915537724578,30.8756707614397,61.7042486643052,39.1280625168758,37.538859421560495,3.126745357934631,1
p00488,control,Female,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,95.00014369885865,100.0,100.0,100.0,96.86472797558739,99.63297329833205,98.31985959046186,96.49831884898236,99.0701454113699,98.45630832949765,53.258545947888116,97.90084498418439,100.0,100.0,4.565353002979521,99.93866746251302,74.93846458694334,79.75714176551355,99.94187531687366,91.49083340250247,100.0,38.34585766071372,52.22241653571728,9.988431074623472,0
p00489,Corporate reliance,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,97.0915225416278,94.7091110938572,94.71786145932937,93.54059052038465,96.67622825935372,98.57016939266202,96.94895231636362,99.31122159523323,100.0,99.30773795354247,92.41923776630513,98.8971601425021,100.0,100.0,97.36068340092692,44.48993122954022,96.49392281597066,98.65325764701736,99.82725407104772,100.0,100.0,91.285861656955,100.0,9.874974348154941,1
p00490,Model accuracy,Male,60+,White / Caucasian,Less than high school,"$168,000 or more",Independent,84.81000257267502,91.65608140555884,92.06933050741382,94.1684022172859,79.72213776654417,83.55521278275005,80.94818766935049,81.25059509924782,81.06376751610433,85.69270802293534,82.90398818558448,80.22171737239411,84.46790232693097,4.221016909361325,10.692573592972865,87.9692221220173,79.73826177065824,3.699239061876912,22.387939841804602,39.687951992980686,65.56066705299197,67.26970162798013,12.704790771130845,0.02564889638024505,0
p00491,Portrait Prof. Cherry,Male,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,97.36789379413476,100.0,100.0,100.0,97.62633051216305,98.16269996277813,94.25686560351028,94.3478811083861,98.43746756436097,95.1946417197413,98.38826868026354,95.21085857252801,96.78971180588562,87.8582206476474,0.0,97.65203255223688,81.95237349198241,87.7725600220602,88.80141745031227,58.47166199928508,72.22207856307638,76.71029089499979,79.03936714516244,9.5278627913953,0
p00492,Funding,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,89.05464701676635,88.15318519600052,90.73645786513205,91.97507724068923,96.87255967988169,88.30478976662488,87.77520367647008,93.95032962838512,93.16277975859809,94.2023961807452,83.18064068053796,79.01754441268159,81.32480011544992,79.24790689480554,11.473279868566026,89.78127385540256,78.14887497176409,68.33144803257942,85.40158353401738,81.4413629725448,76.23395748426118,71.62344620000368,63.15556970656381,7.3698625664427375,0
p00493,High public trust,Female,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,82.14256771534768,94.69730814823608,92.97050456759192,94.36188259998038,83.35766359446374,83.91055421051854,83.10415488529758,74.06933154369263,74.62767858683556,75.93955587236817,78.21678614047457,75.75991542947686,74.69547700523596,82.68752415276526,35.81042202372641,59.75608725753875,78.35107505673405,85.6987894047737,87.10546653079493,74.89191833990448,86.8414266370927,71.46670574026855,47.385531248616076,2.872922540897833,0
p00494,Measurement & modeling (1),Female,45-59,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,50.47140402204396,97.40104680235085,92.88488394658094,93.61482803720794,74.6196479123245,75.78803908674132,83.07664378915953,74.61587644285365,0.24025264928670012,0.2187390354115965,3.382221977568312,7.326559420951739,2.4881091640905653,99.92079633732813,9.830506929186585,71.08075102407847,48.47270660786963,82.25539143877623,86.34395285173034,69.96066646655676,84.58095055872396,17.257538016321114,2.2593139701010156,3.416801371929723,0
p00495,Measurement & modeling (2),Male,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,67.86960395060815,75.44615540611154,54.29338949228193,71.71851193569182,42.96341068153447,32.40852131945646,78.88718187759528,82.24319770856155,76.88988446006063,78.57813285049254,74.81469468724086,77.58447750572122,68.60768948254946,29.524072015443036,20.483907080942213,8.964321711887989,97.36173059549134,81.78912687934115,92.92356262190862,60.24274193432725,44.41953469955886,81.79221401858686,38.833739374563685,3.1753703318417688,0
p00496,Model accuracy,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,43.00536093903367,49.51192563781897,84.5775716597148,50.28767724517707,51.23942979311417,12.478514425353351,2.928077793236258,52.874042475068386,44.57796972208576,47.8719147078237,5.193675739755203,64.19730308926178,50.32622897999474,62.37252942664875,57.22732567086146,43.78868227857978,62.198082353371525,56.26427991433232,59.87233548766839,62.10354258488818,75.75105719434323,91.17304203456847,6.886660390510037,0.0,1
p00497,Extreme weather predictions,Female,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,82.25656420302879,87.41814152351655,92.56301870282243,90.69949156742608,79.40875327383431,83.17596301207602,83.2045064310208,94.32437075632632,90.933119778873,81.52013656528152,67.1941249236709,68.00522974572108,68.63191415577658,90.69097861049661,86.4071711919008,100.0,73.05531671991506,72.53363433574962,80.04572121085957,86.60010543658348,93.15967564526025,55.4678932313135,67.34412181934374,9.624755990903065,0
p00498,Extreme weather predictions,Female,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,74.47092778387413,84.62605490413401,92.19389978170905,77.6676143801932,76.70643352213635,80.94343786585898,71.49959699346374,86.28797140032587,74.68075755345644,76.72871103924328,61.942585875518944,54.50097368255825,55.87309640789144,62.54387613989988,18.817831403929056,15.131836127663902,69.72950535034259,49.296866310194986,78.8588119242274,60.53168597361118,75.47651365815062,54.926096454420126,51.35483368244899,0.2540012952985957,1
p00499,Consensus,Female,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,48.277696491817125,88.65019860242634,91.40142543760028,76.79847736189977,40.95362969636107,49.134395113938986,42.53797011959044,15.83612458620814,44.199713184277236,11.875255686599125,13.530658597365905,41.468995776204366,62.94551373933383,63.748513066161614,34.20682022615655,100.0,22.15080483132883,48.65435024849516,71.64462086221523,53.995911545715124,60.988330993763874,28.435067581107358,47.88827716653033,2.9523521830673918,0
p00500,Peer-review,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,51.847099562011074,57.391233305362114,69.46237431343816,56.0276590717573,55.791173069870325,65.63606090284668,63.216170252551194,34.91466009677442,35.25531908336143,48.277943337975614,59.7643701608529,48.32216031400578,28.106070835336944,78.10602390130202,46.987955553238116,76.93350381808128,73.03241933471426,89.66885225692788,76.84211306722887,83.93107821231821,89.6192593512998,39.09421013796404,73.94761261663608,4.622490298820443,0
p00501,Oil industry misinformation,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,73.32865363742293,94.81379758113276,93.46294262552766,95.09199214179384,47.561193590803484,49.496561780005415,52.662485962816206,51.822368782581286,57.161042334969935,55.100253339897876,94.44447972183707,95.24485647414686,93.0818693135626,100.0,87.20847275389146,78.82225513566576,92.89231122248408,80.27805335994417,85.25110132590613,50.790651271675465,81.08051796570317,63.57109027164321,47.774370825791706,1.28813286533609,0
p00502,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,44.387066597270525,74.4640320160637,65.96330053749024,72.89785595274661,40.864994282811345,40.21387072200807,40.9385529937222,38.00053999254391,34.99304631140324,41.0251666631991,34.939170708473426,35.616940603853216,12.727328382931338,3.87851664650871,44.58068828032285,48.1922456647949,0.49166425158091753,5.239226203939361,56.74477503163464,0.12583770073978198,60.958638320216714,53.97128703226103,88.9828435154793,6.184151680624469,0
p00503,Scientist community helpers,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,83.16610324061345,79.95959645685873,89.20747362584349,85.46342840867273,85.03882108561378,82.51175561391352,81.223507927374,84.33503415464952,77.93746032293741,86.12599504801013,94.70273400185785,81.75759979121968,69.72983245041056,77.07752897063996,5.10585291184732,77.15783435570596,58.55736717661724,58.728636786295134,83.10049246255004,55.260159291040985,83.86591072344561,52.44934872751213,67.83805387632837,4.870069686486657,1
p00504,Measurement & modeling (2),Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.301835151871,9.778037617319795,80.87618019936725,99.68723938526327,99.71048554582617,100.0,100.0,90.85557244576619,100.0,9.995160015943274,1
p00505,Interview Prof. Sebille,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,97.32487195702993,98.17731351923631,99.82079030535056,99.77524952677588,96.3344272802328,97.58674325065093,93.69094094867127,97.52235264861844,100.0,99.925547658299,98.93857291999704,100.0,86.12652542652711,100.0,0.7706006411393719,100.0,92.69665832257706,99.96492530101004,92.89916024247859,92.13830861837693,95.06183182046253,72.97128895659729,100.0,9.976918094858082,0
p00506,Measurement & modeling (1),Female,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,84.62264761836003,87.61076645516474,92.21358676497535,97.17171947408703,70.41158625800848,87.05458467168202,83.02392441560922,86.63986119173487,94.3384278397255,88.43856429907893,73.02879535054396,72.41979056838875,83.1201641313214,68.15823392865077,26.237674100889926,71.36789394763674,74.0881558883853,56.12018121489197,59.69486645210948,49.66920680673898,51.810582868542184,47.59128836719133,50.76705886858663,4.247557113913178,0
p00507,Extreme weather predictions,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,91.57538641070028,92.3064818005366,89.01441061033223,88.99269191959978,88.35717055809,94.07483247856973,90.87626704761611,89.72152092769632,89.7863861984966,98.73506393306313,93.21973995259445,92.37111965031923,91.44895185148924,82.66523153025702,100.0,0.07156759011670895,83.3615738885288,86.99885626507822,0.0,70.91907439502735,66.73520763412834,32.91701569630191,0.1832991793554245,8.881784197001252e-16,0
p00508,Measurement & modeling (1),Female,30-44,White / Caucasian,Less than high school,"Less than $30,000",Republican,59.98220039974367,68.19679785931417,73.89433049463712,65.25537005885784,59.53182664111352,62.81375193041706,57.04428969844729,57.71061520352525,60.351149433380904,54.99526779602902,51.60237456881501,58.37800713971661,50.012623972670255,43.300776718914804,59.72449523671939,30.328748423380702,57.43229060464178,50.59804862947028,53.47324863134939,31.545757477452398,50.10282553060079,45.110094755859976,58.716223003459874,3.8100622676113707,0
p00509,Interview Prof. Maraun,Female,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,27.391721168197005,23.878615442924357,31.16212904898744,25.537694937399497,27.831919239969835,23.71349922427152,28.792066955732587,28.132922944397833,21.334102323255337,24.278628056353014,35.396825107598204,28.054088291078244,30.588162446396126,85.99374023321128,49.006056001362,45.403173253691406,23.108119518740008,71.83399128385012,55.46659901654138,18.750146853122246,31.00603536851336,29.695285989116197,89.61013740314716,0.4610858318881719,0
p00510,High public trust,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,73.25589995062809,67.41746658827229,67.87091203355453,67.46683821078052,65.15063828220114,72.40560571059028,70.3582567618384,79.80500166707198,87.94290949868926,77.45058587275051,67.94074263602151,65.05249750643691,90.20934463932971,85.33695488040753,23.477569877736048,47.85685123965324,86.51512540690779,69.00372657288169,88.937333928351,56.284702623251796,74.41786078659987,68.25153272021015,66.82315325277361,1.8575021787961354,0
p00511,Social justice,Female,30-44,Other,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,69.25502373759248,13.006439160015093,24.468163923418636,10.430913626883184,96.93932304410178,95.51180328244536,95.59282641048475,93.63610297756739,98.00525036353753,94.49877889249684,100.0,96.86716387651673,12.103519293642394,100.0,98.89478930504224,12.583191169910021,11.470182444214702,58.28809116142586,37.339192098028896,99.79185164573767,27.63083705879842,51.24239146315303,71.72579236877067,5.3229269811727535,1
